TIME;Temp_1;Temp_2;Temp_3;Temp_4;Temp_5;Temp_6;Temp_7;Temp_8;Temp_9;Temp_10;Temp_11;Temp_12
11:58:50;92,97;92,60;92,50;92,50;92,97;92,87;92,78;92,50;92,50;92,60;92,50;92,69
11:58:55;93,62;93,62;93,52;93,15;93,24;93,62;93,52;93,34;93,52;93,34;93,15;93,43
11:59:00;94,59;94,40;94,40;94,50;94,50;94,59;94,40;94,40;94,40;94,40;94,59;94,12
11:59:05;94,92;94,44;94,63;94,73;94,44;94,44;94,63;94,44;94,63;94,73;94,44;94,82
11:59:10;95,56;95,37;95,56;95,18;95,56;95,28;95,09;95,47;95,09;95,47;95,56;95,28
11:59:15;96,21;95,83;96,21;95,93;95,83;96,02;96,02;95,83;95,73;95,73;95,73;96,21
11:59:20;96,21;95,93;95,73;96,21;96,02;95,93;95,83;96,02;96,21;96,12;96,12;95,73
11:59:25;97,84;97,84;97,74;97,84;97,54;97,35;97,45;97,45;97,45;97,35;97,45;97,35
11:59:30;98,49;98,19;98,39;98,29;98,39;98,39;98,49;98,49;98,49;98,49;98,09;98,09
11:59:35;99,46;99,46;99,36;99,26;99,16;99,36;99,16;99,46;99,26;99,16;99,16;99,46
11:59:40;100,44;100,03;100,23;99,93;100,33;100,44;100,03;100,13;100,23;99,93;100,23;100,13
11:59:45;101,08;100,58;100,78;100,58;100,98;100,58;100,88;101,08;100,88;100,78;100,68;100,98
11:59:50;101,41;101,00;101,41;100,90;101,41;101,21;101,41;101,00;101,00;100,90;101,41;101,41
11:59:55;102,06;101,75;102,06;101,75;101,96;101,65;101,55;101,65;101,75;101,65;101,65;102,06
12:00:00;102,38;101,87;101,97;102,28;101,97;102,08;101,97;101,97;102,08;102,08;101,87;102,28
12:00:05;103,03;103,03;102,93;103,03;102,52;103,03;103,03;103,03;102,72;102,52;103,03;102,93
12:00:10;104,01;103,80;103,90;103,59;103,90;103,69;104,01;103,69;103,90;103,59;103,90;103,80
12:00:15;104,98;104,46;104,67;104,77;104,46;104,88;104,46;104,98;104,56;104,88;104,67;104,56
12:00:20;104,98;104,88;104,88;104,98;104,98;104,98;104,56;104,98;104,98;104,56;104,46;104,77
12:00:25;106,60;106,60;106,18;106,39;106,39;106,39;106,07;106,50;106,07;106,50;106,18;106,60
12:00:30;106,93;106,61;106,61;106,82;106,82;106,39;106,61;106,93;106,82;106,61;106,61;106,71
12:00:35;107,58;107,15;107,04;107,04;107,58;107,04;107,04;107,36;107,58;107,47;107,58;107,04
12:00:40;108,23;107,79;107,79;107,90;108,12;107,90;108,23;108,23;107,79;107,79;107,79;107,69
12:00:45;108,55;108,44;108,23;108,44;108,55;108,33;108,44;108,44;108,23;108,12;108,55;108,33
12:00:50;109,85;109,30;109,63;109,52;109,63;109,63;109,85;109,52;109,41;109,30;109,41;109,63
12:00:55;110,82;110,60;110,71;110,49;110,38;110,60;110,27;110,71;110,82;110,82;110,38;110,49
12:01:00;110,82;110,60;110,38;110,60;110,38;110,27;110,82;110,71;110,71;110,71;110,27;110,38
12:01:05;111,47;111,03;111,25;111,36;111,03;111,03;111,47;111,03;111,03;110,92;111,14;111,14
12:01:10;111,80;111,35;111,69;111,58;111,69;111,80;111,69;111,58;111,58;111,80;111,46;111,80
12:01:15;111,80;111,46;111,58;111,58;111,46;111,80;111,80;111,80;111,69;111,80;111,24;111,24
12:01:20;112,45;112,00;112,22;112,00;112,11;112,11;112,34;112,00;112,45;112,45;112,45;112,45
12:01:25;112,77;112,43;112,21;112,21;112,21;112,21;112,55;112,43;112,43;112,43;112,32;112,55
12:01:30;113,42;112,97;113,08;113,42;112,97;113,20;113,08;112,85;113,20;113,20;112,97;113,42
12:01:35;113,42;113,20;113,20;113,31;113,42;113,08;113,42;112,97;113,31;113,20;112,85;112,85
12:01:40;113,75;113,52;113,63;113,52;113,75;113,18;113,63;113,63;113,63;113,41;113,52;113,18
12:01:45;114,40;114,05;113,94;113,94;113,82;114,17;114,40;113,82;114,40;114,17;113,94;114,17
12:01:50;114,72;114,38;114,72;114,38;114,15;114,61;114,26;114,26;114,49;114,26;114,61;114,72
12:01:55;115,05;114,82;115,05;114,93;114,93;114,47;114,47;114,47;114,70;114,59;115,05;114,47
12:02:00;115,37;115,25;114,91;115,37;115,02;115,37;115,25;114,79;115,37;115,02;115,02;115,25
12:02:05;116,02;115,67;115,56;115,44;115,67;116,02;115,56;115,56;115,79;115,90;115,56;116,02
12:02:10;116,34;115,88;115,88;116,34;116,23;116,23;116,00;116,23;116,11;115,76;115,88;115,76
12:02:15;116,67;116,55;116,09;116,55;116,55;116,09;116,20;116,20;116,67;116,09;116,20;116,09
12:02:20;116,67;116,20;116,32;116,55;116,32;116,32;116,55;116,44;116,67;116,67;116,44;116,44
12:02:25;116,99;116,64;116,53;116,76;116,76;116,76;116,64;116,76;116,99;116,76;116,76;116,76
12:02:30;117,64;117,29;117,53;117,41;117,64;117,41;117,41;117,17;117,05;117,17;117,53;117,29
12:02:35;118,29;117,94;117,82;117,82;117,94;117,94;118,17;118,06;118,29;118,17;118,06;117,70
12:02:40;118,29;117,70;117,82;118,29;118,17;118,17;118,17;118,29;118,29;117,94;118,06;117,70
12:02:45;118,62;118,62;118,26;118,50;118,14;118,50;118,50;118,14;118,02;118,02;118,50;118,50
12:02:50;118,62;118,14;118,14;118,50;118,50;118,62;118,38;118,62;118,14;118,14;118,50;118,38
12:02:55;118,94;118,70;118,35;118,82;118,82;118,82;118,82;118,70;118,35;118,70;118,58;118,82
12:03:00;119,27;118,91;118,67;118,91;118,79;119,03;118,91;118,67;118,91;119,27;118,67;119,27
12:03:05;119,59;119,23;119,35;119,23;119,23;119,23;119,47;119,23;119,35;118,99;119,47;119,47
12:03:10;119,59;118,99;119,23;119,23;118,99;119,23;118,99;119,59;119,11;119,47;119,47;119,11
12:03:15;119,59;118,99;119,47;119,59;118,99;119,47;118,99;119,47;119,59;119,59;119,47;118,99
12:03:20;119,92;119,32;119,80;119,44;119,44;119,44;119,44;119,32;119,44;119,92;119,56;119,68
12:03:25;120,24;120,00;119,88;120,00;119,76;120,00;120,00;119,76;119,76;120,24;119,88;120,00
12:03:30;120,24;120,24;119,76;119,88;120,24;120,00;119,76;120,24;119,76;119,88;120,00;119,76
12:03:35;120,56;120,20;120,08;120,44;120,32;120,56;120,20;120,32;120,20;120,20;120,32;120,56
12:03:40;120,56;120,08;120,08;120,44;120,44;120,44;120,20;120,20;119,96;120,44;120,56;120,32
12:03:45;120,56;120,20;120,08;119,96;120,44;120,20;119,96;119,96;120,20;120,32;120,56;120,44
12:03:50;120,56;120,20;120,32;120,32;119,96;119,96;120,08;119,96;120,08;120,20;120,56;120,20
12:03:55;120,89;120,77;120,65;120,29;120,77;120,77;120,65;120,29;120,89;120,53;120,29;120,89
12:04:00;121,21;121,21;121,21;121,21;120,97;120,61;121,09;120,61;120,61;120,97;120,97;121,09
12:04:05;121,21;120,73;120,85;121,09;120,85;121,21;120,61;121,21;120,61;121,21;120,73;120,97
12:04:10;121,21;121,21;120,61;121,21;120,61;121,09;120,85;120,73;120,97;120,73;121,09;120,85
12:04:15;121,54;121,30;121,05;121,30;121,17;121,42;120,93;121,54;121,17;121,17;121,54;121,30
12:04:20;121,54;121,17;121,17;121,17;121,54;121,30;121,54;121,17;121,54;120,93;121,42;120,93
12:04:25;121,86;121,62;121,74;121,62;121,86;121,38;121,74;121,86;121,38;121,38;121,50;121,74
12:04:30;121,86;121,25;121,25;121,38;121,25;121,86;121,38;121,38;121,74;121,50;121,38;121,74
12:04:35;121,86;121,74;121,38;121,74;121,38;121,25;121,25;121,74;121,86;121,38;121,50;121,62
12:04:40;121,86;121,74;121,62;121,62;121,74;121,74;121,50;121,38;121,74;121,38;121,86;121,50
12:04:45;121,86;121,38;121,62;121,25;121,74;121,38;121,38;121,62;121,38;121,74;121,62;121,38
12:04:50;121,86;121,25;121,86;121,86;121,74;121,25;121,38;121,50;121,62;121,50;121,38;121,50
12:04:55;121,86;121,62;121,86;121,74;121,86;121,86;121,50;121,62;121,50;121,86;121,25;121,62
12:05:00;121,86;121,38;121,50;121,38;121,74;121,25;121,74;121,50;121,25;121,86;121,38;121,62
12:05:05;121,86;121,50;121,62;121,25;121,25;121,62;121,50;121,25;121,38;121,74;121,62;121,62
12:05:10;122,19;122,19;122,07;121,82;121,94;122,07;121,82;121,70;121,94;121,82;121,70;122,19
12:05:15;122,19;122,07;122,19;122,07;121,94;121,82;121,58;121,58;121,70;121,70;121,70;122,07
12:05:20;122,19;121,94;122,07;121,94;121,58;121,58;121,70;122,07;122,19;122,07;121,70;122,07
12:05:25;122,19;121,58;121,70;122,19;122,19;121,70;121,58;121,58;121,94;122,19;122,19;121,94
12:05:30;122,19;122,19;121,94;122,07;121,58;122,07;121,70;122,07;122,19;122,07;121,82;121,70
12:05:35;122,19;121,58;122,19;122,19;121,94;121,70;122,19;121,82;122,19;122,07;121,70;121,58
12:05:40;122,51;122,02;122,51;122,51;122,15;122,39;121,90;122,02;122,02;122,02;122,02;122,15
12:05:45;122,84;122,84;122,84;122,35;122,59;122,22;122,71;122,22;122,59;122,59;122,35;122,84
12:05:50;122,84;122,47;122,84;122,47;122,71;122,84;122,71;122,35;122,59;122,71;122,59;122,71
12:05:55;122,84;122,47;122,71;122,71;122,84;122,35;122,47;122,71;122,59;122,22;122,22;122,84
12:06:00;123,00;122,75;122,63;122,75;122,39;122,75;123,00;122,75;123,00;122,88;122,75;122,39
12:06:05;123,00;122,51;122,75;122,51;122,75;122,75;122,75;123,00;122,88;122,51;123,00;122,75
12:06:10;123,00;122,39;122,51;122,63;122,63;123,00;122,63;122,63;122,39;122,88;122,75;122,51
12:06:15;123,00;122,51;122,51;122,63;123,00;122,39;122,39;122,75;122,63;122,63;122,39;122,51
12:06:20;123,00;122,51;122,39;122,51;123,00;122,39;122,63;122,63;122,51;122,51;122,75;122,39
12:06:25;123,00;122,75;123,00;122,63;123,00;122,75;122,63;123,00;122,75;122,39;122,51;122,75
12:06:30;123,00;122,75;122,39;122,88;122,88;123,00;122,88;122,75;122,75;123,00;122,63;122,88
12:06:35;122,84;122,84;122,84;122,35;122,71;122,35;122,84;122,35;122,84;122,84;122,47;122,71
12:06:40;122,84;122,47;122,22;122,22;122,59;122,22;122,59;122,84;122,59;122,35;122,47;122,71
12:06:45;122,84;122,84;122,35;122,35;122,59;122,35;122,47;122,84;122,59;122,59;122,47;122,47
12:06:50;122,84;122,84;122,59;122,84;122,35;122,22;122,84;122,22;122,22;122,59;122,47;122,71
12:06:55;122,84;122,59;122,35;122,71;122,47;122,22;122,59;122,22;122,59;122,59;122,22;122,22
12:07:00;122,84;122,71;122,59;122,59;122,59;122,47;122,71;122,59;122,71;122,35;122,22;122,35
12:07:05;122,84;122,22;122,47;122,71;122,71;122,71;122,22;122,84;122,35;122,84;122,35;122,22
12:07:10;122,84;122,59;122,22;122,84;122,71;122,22;122,71;122,71;122,59;122,35;122,22;122,47
12:07:15;122,84;122,59;122,71;122,84;122,47;122,84;122,59;122,84;122,59;122,84;122,22;122,59
12:07:20;122,84;122,84;122,71;122,35;122,22;122,59;122,71;122,71;122,59;122,35;122,35;122,84
12:07:25;122,84;122,47;122,22;122,71;122,22;122,59;122,84;122,84;122,35;122,59;122,22;122,59
12:07:30;122,84;122,22;122,35;122,35;122,47;122,35;122,22;122,35;122,84;122,71;122,59;122,35
12:07:35;122,84;122,71;122,71;122,22;122,35;122,47;122,47;122,35;122,84;122,59;122,35;122,35
12:07:40;122,84;122,35;122,71;122,59;122,35;122,71;122,59;122,47;122,84;122,59;122,71;122,84
12:07:45;122,84;122,22;122,47;122,59;122,59;122,35;122,71;122,47;122,35;122,47;122,22;122,84
12:07:50;122,84;122,35;122,59;122,22;122,22;122,35;122,47;122,47;122,59;122,84;122,22;122,84
12:07:55;122,84;122,47;122,35;122,84;122,59;122,47;122,47;122,59;122,35;122,84;122,71;122,59
12:08:00;122,84;122,71;122,22;122,59;122,84;122,84;122,84;122,47;122,47;122,47;122,35;122,84
12:08:05;122,84;122,59;122,22;122,84;122,35;122,47;122,84;122,47;122,71;122,35;122,84;122,22
12:08:10;122,84;122,59;122,59;122,84;122,47;122,59;122,71;122,71;122,71;122,59;122,59;122,35
12:08:15;122,84;122,59;122,84;122,84;122,71;122,84;122,84;122,59;122,84;122,84;122,84;122,35
12:08:20;122,84;122,71;122,35;122,47;122,22;122,47;122,35;122,59;122,84;122,35;122,59;122,47
12:08:25;122,84;122,22;122,35;122,47;122,71;122,35;122,71;122,35;122,47;122,22;122,59;122,71
12:08:30;122,84;122,47;122,22;122,47;122,84;122,59;122,84;122,84;122,22;122,35;122,71;122,84
12:08:35;122,51;122,27;122,27;122,15;122,51;122,02;121,90;122,02;121,90;121,90;121,90;122,02
12:08:40;122,51;122,02;122,02;122,27;122,15;121,90;122,51;122,51;122,27;121,90;122,15;122,02
12:08:45;122,51;122,15;122,27;122,39;122,39;121,90;121,90;121,90;121,90;122,39;122,15;122,39
12:08:50;122,51;121,90;122,27;122,39;122,51;122,39;122,15;122,27;122,51;122,15;122,27;122,39
12:08:55;122,51;122,15;122,15;122,02;122,02;122,15;122,27;121,90;122,15;122,27;122,02;122,51
12:09:00;122,51;121,90;122,51;122,39;121,90;121,90;121,90;122,27;122,02;122,27;122,02;121,90
12:09:05;122,51;122,15;122,39;122,02;122,51;122,02;122,27;122,02;122,15;122,39;122,15;122,15
12:09:10;122,51;122,02;122,27;122,15;122,39;122,27;122,02;122,02;121,90;121,90;122,02;121,90
12:09:15;122,51;122,15;122,27;122,51;122,15;121,90;121,90;121,90;122,15;122,02;122,02;122,51
12:09:20;122,51;122,02;122,02;122,39;122,27;122,51;122,02;121,90;122,27;122,39;122,02;121,90
12:09:25;122,51;122,39;122,15;122,15;122,51;122,27;122,39;122,27;122,27;122,15;122,27;122,27
12:09:30;122,51;122,39;122,51;122,27;122,51;122,51;122,39;122,02;122,51;122,27;122,02;122,51
12:09:35;122,51;122,02;122,39;122,02;121,90;122,39;121,90;122,15;122,02;122,27;122,51;122,02
12:09:40;122,51;122,15;122,51;122,27;122,39;122,15;122,51;122,39;121,90;122,27;121,90;122,51
12:09:45;122,51;122,51;122,15;122,51;121,90;122,02;122,51;122,27;122,51;122,27;121,90;122,15
12:09:50;122,51;122,39;122,39;122,02;122,02;122,02;122,39;122,02;122,02;122,39;122,15;122,15
12:09:55;122,51;121,90;122,39;122,02;122,39;122,02;122,51;121,90;122,02;122,02;121,90;122,15
12:10:00;122,51;122,51;122,15;122,15;122,27;122,15;122,15;122,27;121,90;122,27;121,90;122,27
12:10:05;122,51;122,02;122,27;122,39;122,51;122,27;122,02;122,51;122,27;122,02;122,51;121,90
12:10:10;122,51;121,90;122,15;122,39;122,27;122,51;122,27;122,51;122,15;122,39;121,90;122,39
12:10:15;122,51;122,51;122,27;122,27;122,27;122,27;122,02;121,90;122,39;122,27;122,39;122,27
12:10:20;122,51;122,02;121,90;122,02;121,90;122,15;122,39;122,02;121,90;122,27;122,39;122,39
12:10:25;122,51;122,15;122,39;122,02;121,90;122,51;122,39;122,39;122,39;122,27;122,39;122,51
12:10:30;122,51;122,15;122,15;122,27;122,27;122,15;122,39;122,51;122,27;122,51;122,27;122,02
12:10:35;122,51;122,02;122,02;122,15;122,51;122,02;121,90;121,90;122,51;122,51;122,15;122,39
12:10:40;122,51;122,27;122,51;122,39;122,51;122,39;122,39;122,02;122,39;122,02;122,39;121,90
12:10:45;122,51;122,39;122,02;122,15;122,02;121,90;121,90;122,51;122,39;121,90;122,39;122,27
12:10:50;122,51;122,39;121,90;122,15;122,51;122,39;122,51;122,02;122,15;121,90;121,90;122,51
12:10:55;122,51;122,39;121,90;122,27;122,51;122,27;122,02;122,15;122,15;121,90;122,02;122,27
12:11:00;122,51;122,39;122,51;122,39;122,39;122,15;122,15;122,27;122,39;122,02;122,27;122,39
12:11:05;122,51;121,90;121,90;122,02;122,02;122,02;122,39;122,39;122,39;122,39;122,02;121,90
12:11:10;122,51;122,27;122,15;122,39;122,51;121,90;122,51;122,27;121,90;122,27;122,02;122,51
12:11:15;122,51;122,27;122,02;122,39;122,02;122,15;122,51;122,15;122,02;122,02;122,51;122,02
12:11:20;122,51;122,02;122,39;122,15;122,39;121,90;122,51;122,02;122,02;122,39;121,90;122,39
12:11:25;122,51;122,15;122,15;122,15;122,51;122,02;122,27;122,51;122,02;122,15;122,27;122,51
12:11:30;122,51;122,27;122,39;122,51;121,90;121,90;122,39;122,51;122,39;122,02;122,27;122,27
12:11:35;122,51;122,51;122,15;122,15;122,51;122,27;122,15;122,15;121,90;122,51;122,02;122,39
12:11:40;122,51;122,51;122,51;121,90;122,02;122,15;122,39;122,39;122,27;121,90;122,51;122,02
12:11:45;122,51;121,90;122,02;122,15;122,51;122,27;122,51;122,02;122,02;122,51;122,27;122,27
12:11:50;122,51;122,15;121,90;122,02;122,02;122,51;122,15;122,27;122,51;122,39;121,90;121,90
12:11:55;122,51;122,27;122,39;122,02;122,51;122,15;122,39;122,51;122,39;122,02;122,27;122,51
12:12:00;122,51;122,51;122,39;121,90;122,39;122,51;122,51;122,15;122,15;122,27;122,15;122,15
12:12:05;122,51;122,02;122,51;121,90;122,15;121,90;122,39;122,02;122,39;122,02;122,39;122,27
12:12:10;122,51;121,90;122,02;122,02;122,51;122,39;122,39;122,51;122,27;122,39;122,51;122,15
12:12:15;122,51;122,51;122,15;122,39;122,27;121,90;122,02;121,90;122,51;122,39;122,27;122,02
12:12:20;122,51;121,90;122,02;122,27;122,15;122,39;122,51;121,90;122,51;122,02;121,90;122,27
12:12:25;122,84;122,59;122,35;122,47;122,71;122,59;122,71;122,84;122,84;122,71;122,35;122,22
12:12:30;122,84;122,71;122,47;122,71;122,84;122,71;122,35;122,22;122,35;122,22;122,22;122,84
12:12:35;122,84;122,59;122,71;122,84;122,59;122,59;122,71;122,59;122,84;122,35;122,71;122,35
12:12:40;122,84;122,47;122,22;122,84;122,71;122,22;122,22;122,71;122,35;122,84;122,59;122,71
12:12:45;122,84;122,71;122,47;122,22;122,22;122,71;122,59;122,35;122,35;122,35;122,35;122,22
12:12:50;122,84;122,59;122,71;122,47;122,71;122,22;122,59;122,35;122,59;122,71;122,84;122,84
12:12:55;122,84;122,84;122,59;122,47;122,35;122,71;122,35;122,71;122,35;122,47;122,84;122,71
12:13:00;122,84;122,47;122,47;122,22;122,22;122,84;122,84;122,71;122,47;122,59;122,47;122,22
12:13:05;122,84;122,22;122,22;122,84;122,71;122,35;122,71;122,59;122,71;122,47;122,71;122,22
12:13:10;122,84;122,47;122,35;122,71;122,47;122,35;122,35;122,59;122,47;122,22;122,59;122,84
12:13:15;122,84;122,47;122,71;122,47;122,22;122,84;122,35;122,47;122,59;122,47;122,47;122,71
12:13:20;122,84;122,71;122,22;122,84;122,71;122,22;122,22;122,84;122,35;122,47;122,47;122,71
12:13:25;122,84;122,71;122,84;122,59;122,71;122,71;122,35;122,22;122,47;122,47;122,84;122,59
12:13:30;122,84;122,84;122,71;122,35;122,35;122,71;122,71;122,47;122,59;122,35;122,84;122,47
12:13:35;122,84;122,47;122,22;122,35;122,47;122,71;122,35;122,47;122,22;122,84;122,59;122,47
12:13:40;122,84;122,84;122,35;122,22;122,47;122,35;122,59;122,47;122,35;122,71;122,22;122,35
12:13:45;122,84;122,59;122,35;122,35;122,22;122,59;122,22;122,84;122,35;122,35;122,84;122,71
12:13:50;122,84;122,84;122,71;122,71;122,84;122,71;122,47;122,47;122,84;122,71;122,59;122,71
12:13:55;122,84;122,47;122,22;122,59;122,35;122,35;122,84;122,71;122,22;122,22;122,71;122,35
12:14:00;122,84;122,84;122,22;122,47;122,84;122,22;122,84;122,35;122,71;122,59;122,22;122,22
12:14:05;122,84;122,22;122,71;122,35;122,47;122,84;122,59;122,59;122,35;122,47;122,84;122,84
12:14:10;122,84;122,71;122,84;122,59;122,22;122,35;122,35;122,59;122,47;122,47;122,71;122,71
12:14:15;122,84;122,22;122,71;122,71;122,47;122,47;122,47;122,84;122,84;122,84;122,22;122,59
12:14:20;122,84;122,59;122,59;122,84;122,59;122,47;122,35;122,35;122,47;122,22;122,59;122,35
12:14:25;122,84;122,71;122,22;122,71;122,22;122,47;122,59;122,35;122,22;122,84;122,59;122,22
12:14:30;122,84;122,35;122,71;122,59;122,22;122,22;122,22;122,84;122,84;122,84;122,22;122,35
12:14:35;122,84;122,59;122,59;122,22;122,47;122,71;122,22;122,22;122,59;122,71;122,22;122,22
12:14:40;122,84;122,84;122,71;122,22;122,71;122,35;122,47;122,59;122,59;122,59;122,35;122,22
12:14:45;122,84;122,84;122,47;122,35;122,59;122,84;122,71;122,22;122,71;122,71;122,71;122,71
12:14:50;122,84;122,84;122,22;122,71;122,35;122,47;122,47;122,47;122,47;122,71;122,84;122,84
12:14:55;122,84;122,71;122,84;122,59;122,47;122,59;122,59;122,59;122,59;122,71;122,47;122,59
12:15:00;122,84;122,71;122,22;122,71;122,71;122,71;122,59;122,84;122,22;122,84;122,59;122,35
12:15:05;122,84;122,22;122,71;122,47;122,47;122,22;122,84;122,71;122,71;122,84;122,22;122,47
12:15:10;122,84;122,35;122,59;122,22;122,59;122,22;122,22;122,47;122,84;122,35;122,84;122,84
12:15:15;122,84;122,35;122,84;122,84;122,71;122,35;122,47;122,47;122,84;122,22;122,47;122,84
12:15:20;122,84;122,71;122,71;122,35;122,84;122,84;122,71;122,22;122,84;122,71;122,84;122,59
12:15:25;122,84;122,22;122,35;122,35;122,35;122,22;122,47;122,71;122,35;122,84;122,22;122,59
12:15:30;122,84;122,35;122,47;122,22;122,47;122,59;122,35;122,22;122,22;122,71;122,22;122,71
12:15:35;122,84;122,84;122,35;122,59;122,84;122,47;122,84;122,22;122,35;122,84;122,59;122,71
12:15:40;122,84;122,22;122,71;122,59;122,71;122,71;122,22;122,22;122,22;122,59;122,59;122,71
12:15:45;122,84;122,84;122,22;122,35;122,47;122,71;122,59;122,71;122,35;122,71;122,22;122,35
12:15:50;122,84;122,71;122,35;122,47;122,84;122,71;122,22;122,59;122,22;122,22;122,35;122,59
12:15:55;122,84;122,47;122,35;122,59;122,47;122,59;122,47;122,47;122,22;122,22;122,71;122,22
12:16:00;122,84;122,84;122,71;122,84;122,59;122,59;122,22;122,35;122,71;122,47;122,35;122,84
12:16:05;122,84;122,35;122,84;122,22;122,71;122,59;122,35;122,84;122,84;122,22;122,22;122,71
12:16:10;122,84;122,22;122,47;122,71;122,84;122,35;122,22;122,71;122,35;122,47;122,84;122,47
12:16:15;122,84;122,47;122,84;122,47;122,47;122,22;122,59;122,22;122,59;122,35;122,84;122,47
12:16:20;122,84;122,71;122,59;122,47;122,84;122,35;122,35;122,59;122,22;122,35;122,22;122,47
12:16:25;122,84;122,47;122,35;122,22;122,84;122,59;122,59;122,35;122,84;122,35;122,59;122,84
12:16:30;122,84;122,59;122,84;122,22;122,22;122,71;122,35;122,22;122,71;122,35;122,47;122,35
12:16:35;122,84;122,59;122,71;122,71;122,71;122,84;122,35;122,35;122,47;122,47;122,35;122,35
12:16:40;122,51;122,27;122,39;122,39;121,90;121,90;122,51;122,15;122,27;122,39;122,02;121,90
12:16:45;122,51;122,27;122,15;122,15;122,02;122,27;122,15;122,02;121,90;122,51;122,51;122,15
12:16:50;122,51;122,15;122,02;122,15;122,51;122,15;122,27;122,39;122,39;122,51;122,15;121,90
12:16:55;122,51;122,02;122,51;122,51;122,51;122,27;122,51;122,27;122,51;122,15;122,27;122,15
12:17:00;122,51;122,51;122,51;122,15;122,27;121,90;122,51;122,27;122,51;122,51;122,15;122,15
12:17:05;122,51;122,15;122,02;122,51;121,90;121,90;122,39;121,90;122,02;121,90;121,90;122,02
12:17:10;122,51;122,27;122,15;121,90;122,15;122,02;122,02;121,90;122,15;122,39;121,90;122,51
12:17:15;122,51;122,51;122,27;121,90;122,39;122,15;122,27;122,39;122,51;122,39;122,27;121,90
12:17:20;122,51;122,27;122,27;122,51;122,39;121,90;122,51;122,15;122,39;122,39;122,15;122,51
12:17:25;122,19;121,94;121,58;122,19;121,94;122,19;122,07;121,94;121,94;121,70;121,94;122,07
12:17:30;122,19;122,19;121,94;121,58;121,70;122,19;122,07;122,07;121,82;121,94;121,70;121,94
12:17:35;122,19;121,70;122,19;121,94;121,58;121,70;121,70;121,70;121,82;121,82;122,19;121,94
12:17:40;121,86;121,25;121,74;121,25;121,38;121,86;121,50;121,25;121,25;121,86;121,38;121,86
12:17:45;121,86;121,62;121,74;121,62;121,50;121,50;121,38;121,74;121,74;121,50;121,74;121,74
12:17:50;121,86;121,86;121,62;121,62;121,86;121,50;121,38;121,86;121,25;121,50;121,50;121,86
12:17:55;121,86;121,25;121,62;121,74;121,86;121,86;121,74;121,74;121,25;121,25;121,62;121,38
12:18:00;121,86;121,86;121,25;121,38;121,74;121,25;121,86;121,74;121,38;121,74;121,86;121,25
12:18:05;121,86;121,62;121,86;121,86;121,74;121,86;121,50;121,62;121,25;121,86;121,86;121,62
12:18:10;121,86;121,25;121,86;121,62;121,62;121,86;121,62;121,25;121,50;121,62;121,38;121,25
12:18:15;121,86;121,50;121,86;121,86;121,38;121,50;121,50;121,62;121,25;121,86;121,50;121,38
12:18:20;121,86;121,50;121,25;121,25;121,50;121,25;121,25;121,62;121,62;121,38;121,50;121,38
12:18:25;121,86;121,86;121,38;121,74;121,38;121,86;121,25;121,62;121,86;121,38;121,38;121,86
12:18:30;121,86;121,50;121,38;121,86;121,25;121,74;121,25;121,74;121,74;121,62;121,74;121,25
12:18:35;121,86;121,86;121,38;121,86;121,74;121,62;121,25;121,38;121,74;121,74;121,25;121,62
